record_id,pdf_page,paragraph,nl,formalizable,pattern,cnl,notes,status,reviewed_by,review_seconds
atp2-01-3-2019-p18-1-19,18,1-19,"During step 2 of the IPB process, the intelligence staff describes how significant characteristics affect friendly operations.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p18-1-20,18,1-20,"If the intelligence staff does not have the information required to form conclusions, it uses assumptions to fill information gaps—always careful to ensure the commander understands when assumptions are used in place of facts to form conclusions.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p18-1-21,18,1-21,The purpose of evaluating the threat is to understand how a threat can affect friendly operations.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p18-1-22,18,1-22,Threat evaluation does not begin with IPB.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p18-1-23,18,1-23,"In situations where there is no threat force, the intelligence analysis conducted and the products developed relating to terrain, weather, and civil considerations may be sufficient to support planning.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p18-1-24,18,1-24,"During step 4, the intelligence staff identifies and develops possible threat COAs that can affect accomplishing the friendly mission.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p18-1-25,18,1-25,Failure to fully identify and develop all valid threat COAs may lead to the development of an information collection strategy that does not provide the information necessary to confirm what COA the threat has taken and may result in friendly forces being surprised and possibly defeated.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p18-1-26,18,1-26,The staff develops threat COAs in the same manner friendly COAs are developed.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p19-1-29,19,1-29,"Commanders drive intelligence, intelligence facilitates operations, and operations enable intelligence; this relationship is continuous.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p22-1-33,22,1-33,"External assets, such as the following, provide additional subject matter expertise for input to the IPB process: red teams, red cells, foreign-area officers, international affairs officers, cultural enablers, State Department officers, regional experts, psychological operations units, and other special operations units.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p22-1-35,22,1-35,"Targeting is the process of selecting and prioritizing targets and matching the appropriate response to them, considering operational requirements and capabilities (JP 3-0).",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p23-1-37,23,1-37,A high-payoff target is a target whose loss to the enemy will significantly contribute to the success of the friendly course of action (JP 3-60).,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p23-1-38,23,1-38,"The intelligence staff, aided by other staff sections, also identifies indicators associated with those targets that can assist in determining their locations and activities.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p23-1-39,23,1-39,"During targeting meetings, the intelligence officer, along with other staff sections or supporting elements, assesses friendly capabilities, friendly missions, and the effects of friendly actions on the civilian populace.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p23-1-40,23,1-40,"Risk management is the process to identify, assess, and control risks and make decisions that balance risk cost with mission benefits (JP 3-0).",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p24-1-42,24,1-42,The Army executes information collection through the operations and intelligence processes (with an emphasis on intelligence analysis and leveraging national to tactical intelligence).,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p24-1-43,24,1-43,"Ideally, information collection should enable staffs to develop a perception of the threat and the situation on the battlefield that matches the actual threat and situation on the battlefield.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p24-1-44,24,1-44,There is a relationship between IPB and information collection—the IPB products that feed intelligence drive information collection requirements.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p24-1-45,24,1-45,The staff collaborates on information considerations and integrates available resources into an integrated information collection plan.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p25-1-48,25,1-48,Not all information required to conduct IPB will be readily available to intelligence staffs upon receipt of mission.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p26-1-51,26,1-51,"Situation development is a process for analyzing information and producing current intelligence concerning the relevant aspects of the OE (the mission variables of enemy, terrain and weather, and civil considerations) within the AO before and during operations.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p26-1-52,26,1-52,The locations and actions of noncombatant elements and nongovernmental and other civilian organizations in the AO that may impact operations should also be considered.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p26-1-53,26,1-53,"Situation development assists commanders in their decision making, including when to execute branches and sequels.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p26-1-55,26,1-55,"When commanders and staffs seek to understand friendly and threat capabilities, they consider how, when, and why those capabilities are employed in each domain, the information environment, and the EMS.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p27-1-56,27,1-56,"During large-scale combat operations against a peer threat, ground-force commanders may be required to conduct tactical activities, such as a deliberate attack, to shape the OE and gain a position of relative advantage for activities, such as joint fires, within the other domains.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p28-1-59,28,1-59,"Because a multitude of effects (including threat, terrain, and weather) can cross multiple domains, the interdependence of the domains, the information environment, and the EMS must be considered when performing IPB.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p28-1-60,28,1-60,A thorough IPB effort and intelligence analysis assist each echelon in focusing operations on all significant aspects of the OE in time and space across multiple domains.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p29-1-61,29,1-61,"During IPB, each staff section and supporting element provide input.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p29-1-63,29,1-63,"Within the OE, physical areas include the assigned operational area and the associated AOI and area of influence necessary to conduct operations within the air, land, maritime, space, and cyberspace domains and the information environment.",,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
atp2-01-3-2019-p29-1-64,29,1-64,A systems perspective focuses on a multitude of systems in the OE and their associated functions.,,,,Automatically extracted first sentence of a numbered paragraph. Verify text/page and annotate independently; surface tags are not gold labels.,draft,,
