record_id,pdf_page,paragraph,nl,surface_tags,ceiling_verdict,blockers,closest_pattern,loss_note,source,status
fm2-0-2023-p21-1-16,21,1-16,"United States (U.S.) Government members of the larger intelligence enterprise are referred to as the intelligence community (IC), which is under the purview of the Office of the Director of National Intelligence.",other,partial,META,binary_assert,The purview relation survives; the naming convention does not.,claude-draft-triage,draft
fm2-0-2023-p21-1-17,21,1-17,The U.S. IC is increasingly important as new technologies facilitate collaborative analysis and production.,other,blocked,"EVALUATIVE,TEMPORAL",,increasingly important as ... is a causal trend claim.,claude-draft-triage,draft
fm2-0-2023-p22-1-18,22,1-18,"Army intelligence is unique from joint and other Service intelligence activities for several reasons, some of which include the nature of Army operations and missions (primarily within the land domain), the fog and friction associated with Army operations sometimes creating time and environmental challenges, and the unique branch and staff structure.",relation,blocked,"EVALUATIVE,QUANTIFIER",,"unique ... for several reasons, some of which include.",claude-draft-triage,draft
fm2-0-2023-p22-1-19,22,1-19,"Commanders and staffs require accurate, relevant, and predictive intelligence to understand threat characteristics, goals and objectives, and COAs across the domains and dimensions.",relation,partial,"ATTRIBUTE,PURPOSIVE",binary_assert,"requires(Commander, Intelligence) drops accurate/relevant/predictive.",claude-draft-triage,draft
fm2-0-2023-p22-1-20,22,1-20,"Intelligence drives the conduct of operations and operations enable intelligence, making intelligence and operations inseparable.",relation,expressible,,binary_assert,Two binary assertions: drives and enables. Inseparable is a gloss.,claude-draft-triage,draft
fm2-0-2023-p23-1-21,23,1-21,Intelligence is one of the warfighting functions that enables the Army to generate combat power during the conduct of operations.,relation,expressible,,subclass_assert,Intelligence subclass-of WarfightingFunction.,claude-draft-triage,draft
fm2-0-2023-p23-1-22,23,1-22,The intelligence warfighting function must be effective and flexible to legally meet the commander and staff’s requirements.,modality,blocked,"MODALITY,ATTRIBUTE",,must be effective and flexible is the whole claim.,claude-draft-triage,draft
fm2-0-2023-p23-1-23,23,1-23,"The intelligence warfighting function supports operations through a broad range of supporting doctrinal tasks, referred to as IWFTs.",relation,partial,,binary_assert,"supports(IntelligenceWarfightingFunction, MilitaryOperation); the IWFT naming is lost.",claude-draft-triage,draft
fm2-0-2023-p23-1-24,23,1-24,"IWFTs are interrelated, require the commander and staff’s participation, and are often conducted simultaneously.",relation,blocked,"QUANTIFIER,TEMPORAL",,often conducted simultaneously.,claude-draft-triage,draft
fm2-0-2023-p24-1-25,24,1-25,"Army units and organizations use the intelligence process to integrate intelligence support and provide the commander and staff the intelligence needed to facilitate situational understanding, effectively make decisions, and exercise C2.",relation,partial,PURPOSIVE,binary_assert,"uses(ArmyUnit, IntelligenceProcess); the purpose chain is dropped.",claude-draft-triage,draft
fm2-0-2023-p24-1-26,24,1-26,The joint intelligence process provides the basis for common terminology.,relation,partial,,binary_assert,Needs a providesBasisFor-style relation in the vocabulary.,claude-draft-triage,draft
fm2-0-2023-p24-1-27,24,1-27,"The Army intelligence process steps are very similar to the joint process interrelated categories; however, due to the unique characteristics of Army operations, the Army intelligence process steps differ in some important but subtle ways.",other,blocked,QUANTIFIER,,Similarity and difference comparatives.,claude-draft-triage,draft
fm2-0-2023-p24-1-28,24,1-28,"The Army views the intelligence process as a model and common framework to guide Army professionals in their thoughts, discussions, plans, and assessments about intelligence.",other,blocked,ATTITUDE,,The Army views ... as a model.,claude-draft-triage,draft
fm2-0-2023-p25-1-30,25,1-30,"The intelligence process supports the activities (plan, prepare, execute, and assess) of the operations process; it is performed continuously to support each activity.",relation,partial,TEMPORAL,nary_assert,"supports(IntelligenceProcess, OperationsProcess) drops performed continuously.",claude-draft-triage,draft
fm2-0-2023-p25-1-31,25,1-31,"Figure 1-2 illustrates the Army intelligence process steps, continuing activities, and the interaction between them.",other,blocked,META,,Figure reference.,claude-draft-triage,draft
fm2-0-2023-p26-1-32,26,1-32,The intelligence process steps are the most basic actions from the initial planning of an operation to answering an intelligence requirement and ensuring the answer is integrated into the operation.,definition,partial,"QUANTIFIER,TEMPORAL",subclass_assert,most basic actions from ... to ... is a superlative over a span.,claude-draft-triage,draft
fm2-0-2023-p26-1-33,26,1-33,Pre-mission analysis of the OE occurs far in advance of detailed planning and orders production.,other,blocked,TEMPORAL,,occurs far in advance of is temporal ordering.,claude-draft-triage,draft
fm2-0-2023-p26-1-34,26,1-34,The plan and direct step also includes activities that identify key information requirements and develop the means to satisfy those requirements.,relation,partial,,binary_assert,"includes(PlanAndDirectStep, Activity) is near-contentless.",claude-draft-triage,draft
fm2-0-2023-p27-1-35,27,1-35,"The entire staff, led by the intelligence staff, synchronizes collection and processing to provide critical information and intelligence at key times throughout the phases of an operation.",relation,partial,PURPOSIVE,binary_assert,"synchronizes(Staff, Collection); led by and the purpose clause are lost.",claude-draft-triage,draft
fm2-0-2023-p27-1-36,27,1-36,"Information collection and processing activities transition when requirements change, the unit mission changes, the unit proceeds through the phase of an operation, or the unit prepares for future operations.",condition,blocked,"DISJUNCTION,TEMPORAL",,Four alternative triggers joined by or; condition slots are conjunctive only.,claude-draft-triage,draft
fm2-0-2023-p27-1-37,27,1-37,"Successfully collecting timely, relevant, and useful information against an adaptive threat, especially a peer threat, is difficult.",other,blocked,EVALUATIVE,,is difficult.,claude-draft-triage,draft
fm2-0-2023-p27-1-38,27,1-38,Production refers to the development of intelligence through the analysis of collected information and existing intelligence.,other,expressible,,subclass_assert,Definitional: Production subclass-of Development.,claude-draft-triage,draft
fm2-0-2023-p27-1-39,27,1-39,"Intelligence products must be timely, relevant, accurate, predictive, and tailored to facilitate situational understanding and support decision making and targeting.","modality,relation",blocked,"MODALITY,ATTRIBUTE",,"must be timely, relevant, accurate, predictive - obligation over attributes.",claude-draft-triage,draft
fm2-0-2023-p27-1-40,27,1-40,Part of intelligence synchronization is prioritizing and synchronizing the unit’s PED and intelligence production efforts.,other,partial,,binary_assert,A part-of claim over gerunds; term coining required.,claude-draft-triage,draft
fm2-0-2023-p28-1-42,28,1-42,"The commander and staff must establish and support a seamless intelligence architecture, including an effective dissemination and integration plan.","modality,relation",blocked,MODALITY,,must establish and support.,claude-draft-triage,draft
fm2-0-2023-p28-1-43,28,1-43,The intelligence process continuing activities add details and areas of emphasis to the intelligence process steps.,other,partial,,binary_assert,add details and areas of emphasis has little formal content.,claude-draft-triage,draft
fm2-0-2023-p28-1-45,28,1-45,"Intelligence synchronization occurs through a broader perspective than collection management and includes aspects of long-range intelligence planning, maintaining, and revising the intelligence architecture.",relation,partial,QUANTIFIER,nary_assert,broader perspective than is comparative; the includes-list survives.,claude-draft-triage,draft
fm2-0-2023-p28-1-47,28,1-47,"Processing, exploitation, and dissemination is the execution of the related functions that converts and refines collected data into usable information, distributes the information for further analysis, and, when appropriate, provides combat information to commanders and staffs (ADP 2-0).","definition,condition,relation",partial,CONDITION,subclass_assert,The definition survives; when appropriate does not.,claude-draft-triage,draft
fm2-0-2023-p28-1-48,28,1-48,There are many forms of analysis within Army operations.,other,partial,QUANTIFIER,some,some ?x is-a Analysis is grammatical but says almost nothing.,claude-draft-triage,draft
fm2-0-2023-p29-1-50,29,1-50,Intelligence personnel performing PED as well as analysis must understand and effectively deal with potential information overload.,modality,blocked,MODALITY,,must understand and effectively deal with.,claude-draft-triage,draft
fm2-0-2023-p29-1-51,29,1-51,Assess is part of the overall assessment continuing activity of the operations process.,other,expressible,,binary_assert,A clean part-of claim.,claude-draft-triage,draft
fm2-0-2023-p29-1-52,29,1-52,"The intelligence staff continuously produces assessments based on operations, the threat situation, the information collection effort, and the status of other relevant aspects of the OE.",other,partial,TEMPORAL,binary_assert,"produces(IntelligenceStaff, Assessment) drops continuously and the basis.",claude-draft-triage,draft
fm2-0-2023-p29-1-53,29,1-53,The intelligence staff continuously assesses the effectiveness of the information collection effort.,other,partial,TEMPORAL,binary_assert,"assesses(IntelligenceStaff, InformationCollection) drops continuously.",claude-draft-triage,draft
fm2-0-2023-p30-1-54,30,1-54,The intelligence warfighting function executes the intelligence process by employing intelligence capabilities.,other,expressible,,binary_assert,"executes(IntelligenceWarfightingFunction, IntelligenceProcess).",claude-draft-triage,draft
fm2-0-2023-p30-1-55,30,1-55,The intelligence staff (chapter 5) and MI units/organizations (chapter 7) collaborate closely to ensure the commander and staff receive all-source and single-source intelligence—the building blocks by which the intelligence warfighting function facilitates situational understanding and supports decision making and targeting.,relation,partial,PURPOSIVE,binary_assert,The collaboration survives; the appositive definition does not.,claude-draft-triage,draft
fm2-0-2023-p30-1-56,30,1-56,Army forces conduct operations primarily based on all-source intelligence assessments and products developed by the intelligence staff.,other,partial,QUANTIFIER,binary_assert,Dropping primarily strengthens the claim beyond the source.,claude-draft-triage,draft
fm2-0-2023-p30-1-57,30,1-57,"The fundamentals of all-source analysis comprise intelligence analysis techniques and the all-source analytical tasks: perform situation development, conduct pre-mission analysis of the OE, perform IPOE, and provide intelligence support to targeting.",relation,expressible,,nary_assert,An explicit comprises-list of four named tasks.,claude-draft-triage,draft
fm2-0-2023-p30-1-58,30,1-58,"The intelligence staff determines the significance and reliability of the incoming information by comparing it with current intelligence holdings; subsequent analysis and evaluation assist the intelligence staff in determining changes in threat capabilities, vulnerabilities, and probable COAs across the domains and dimensions of the OE.",other,blocked,"PURPOSIVE,TEMPORAL",,Two chained process clauses with method adjuncts.,claude-draft-triage,draft
fm2-0-2023-p30-1-59,30,1-59,"All-source intelligence is used to develop the intelligence products necessary to aid situational understanding, support the development of plans and orders, and answer intelligence requirements.",relation,partial,PURPOSIVE,binary_assert,"is used to develop, with a three-way purpose list.",claude-draft-triage,draft
fm2-0-2023-p31-1-61,31,1-61,All-source intelligence production is continuous and occurs throughout the intelligence and operations processes.,other,blocked,TEMPORAL,,is continuous and occurs throughout.,claude-draft-triage,draft
fm2-0-2023-p31-1-62,31,1-62,"Single-source intelligence includes the joint intelligence disciplines, which are also the Army intelligence disciplines, and when available (it can differ by echelon) and properly planned, the complementary capabilities from warfighting functions and branches other than intelligence.","condition,modality,relation",partial,"CONDITION,MODALITY",nary_assert,The includes-list survives; when available and can differ do not.,claude-draft-triage,draft
fm2-0-2023-p32-1-64,32,1-64,"Most intelligence collection, which is part of intelligence operations, occurs within the context of the intelligence disciplines.",other,blocked,QUANTIFIER,,Most intelligence collection - no proportional quantifier.,claude-draft-triage,draft
fm2-0-2023-p32-1-65,32,1-65,"Collection from the various intelligence disciplines is integrated during collection management to ensure a multidiscipline approach, which supports effective intelligence analysis, and, ultimately, all-source intelligence.",relation,partial,PURPOSIVE,binary_assert,The integration survives; the two-step purpose chain does not.,claude-draft-triage,draft
fm2-0-2023-p32-1-66,32,1-66,"CI focuses on the detection, identification, analysis, neutralization, or exploitation of foreign intelligence entities, foreign terrorist organizations, and insider threats to protect Army and designated DOD forces, information, and technologies worldwide.",other,blocked,"DISJUNCTION,PURPOSIVE",,"detection, identification, analysis, neutralization, or exploitation.",claude-draft-triage,draft
fm2-0-2023-p33-1-67,33,1-67,CI capabilities consist of CI teams and assigned biometric collection equipment.,relation,expressible,,nary_assert,consists-of list. This X-capabilities-consist-of frame recurs five times.,claude-draft-triage,draft
fm2-0-2023-p33-1-68,33,1-68,ATP 2-22.2-1 and ATP 2-22.2-2 provide detailed discussions about CI.,relation,expressible,META,nary_assert,Grammatical but bibliographic; low query value.,claude-draft-triage,draft
fm2-0-2023-p33-1-70,33,1-70,GEOINT capabilities consist of manned and unmanned platforms and aerial and space-based collection platforms.,relation,expressible,,nary_assert,consists-of list.,claude-draft-triage,draft
fm2-0-2023-p34-1-71,34,1-71,ATP 2-22.7 provides detailed discussions about GEOINT.,relation,expressible,META,binary_assert,Bibliographic.,claude-draft-triage,draft
fm2-0-2023-p34-1-73,34,1-73,"HUMINT capabilities consist of HUMINT collection teams, HUMINT operations cells, and assigned biometric collection equipment.",relation,expressible,,nary_assert,consists-of list.,claude-draft-triage,draft
fm2-0-2023-p34-1-74,34,1-74,ATP 2-22.31 and FM 2-22.3 provide detailed discussions about HUMINT.,relation,expressible,META,nary_assert,Bibliographic.,claude-draft-triage,draft
fm2-0-2023-p34-1-75,34,1-75,"Measurement and signature intelligence is information produced by quantitative and qualitative analysis of physical attributes of targets and events to detect, characterize, locate, and identify targets and events; and derived from specialized, technically derived measurements and signatures of physical phenomenon intrinsic to an object or event (JP 2-0).",other,expressible,,subclass_assert,"Definitional. Check the genus: the source says information, not discipline.",claude-draft-triage,draft
fm2-0-2023-p34-1-77,34,1-77,"MASINT capabilities consist of unattended ground sensors, infrasonic monitors, and chemical, biological, radiological, and nuclear (CBRN) detectors.",relation,expressible,,nary_assert,consists-of list.,claude-draft-triage,draft
fm2-0-2023-p34-1-78,34,1-78,ATP 2-22.8 provides detailed discussions about MASINT.,relation,expressible,META,binary_assert,Bibliographic.,claude-draft-triage,draft
fm2-0-2023-p35-1-79,35,1-79,"Open-source intelligence is intelligence that is produced from publicly available information and is collected, exploited, and disseminated in a timely manner to an appropriate audience for the purpose of addressing a specific intelligence requirement (Public Law 109-163).",other,expressible,,subclass_assert,Definitional. Source genus is intelligence; the rules emit IntelligenceDiscipline - verify.,claude-draft-triage,draft
fm2-0-2023-p35-1-80,35,1-80,Successful OSINT operations rely heavily on the commander’s understanding and guidance about the application of OSINT.,other,blocked,"EVALUATIVE,QUANTIFIER",,rely heavily on a commander's understanding.,claude-draft-triage,draft
fm2-0-2023-p35-1-82,35,1-82,Units may obtain OSINT capabilities through the Army OSINT Office.,modality,blocked,MODALITY,,"may obtain is permission, and is the entire content of the sentence.",claude-draft-triage,draft
fm2-0-2023-p35-1-83,35,1-83,ATP 2-22.9 and ATP 2-22.9-2 provide detailed discussions about OSINT.,relation,expressible,META,nary_assert,Bibliographic.,claude-draft-triage,draft
fm2-0-2023-p36-1-86,36,1-86,"SIGINT capabilities consist of terrestrial collection systems; airborne intelligence, surveillance, and reconnaissance (ISR) systems; and theater army collection and survey systems.",relation,expressible,,nary_assert,consists-of list.,claude-draft-triage,draft
fm2-0-2023-p36-1-87,36,1-87,ATP 2-22.6 and ATP 2-22.6-2 provide detailed discussions about SIGINT.,relation,expressible,META,nary_assert,Bibliographic.,claude-draft-triage,draft
fm2-0-2023-p36-1-88,36,1-88,"Technical intelligence is intelligence derived from the collection, processing, analysis, and exploitation of data and information pertaining to foreign equipment and materiel for the purposes of preventing technological surprise, assessing foreign scientific and technical capabilities, and developing countermeasures designed to neutralize an enemy’s technological advantages (JP 2-0).",other,expressible,,subclass_assert,Definitional. Verify the genus before accepting IntelligenceDiscipline.,claude-draft-triage,draft
fm2-0-2023-p36-1-90,36,1-90,"TECHINT is an intelligence reach capability that includes S&TI, research and development, foreign weapons exploitation, and foreign materiel exploitation.","definition,relation",expressible,,nary_assert,subclass plus an includes-list of four named capabilities.,claude-draft-triage,draft
fm2-0-2023-p36-1-91,36,1-91,ATP 2-22.4 provides detailed discussion about TECHINT.,relation,expressible,META,binary_assert,Bibliographic.,claude-draft-triage,draft
fm2-0-2023-p37-1-92,37,1-92,"JP 2-0 recognizes the following intelligence applications: identity intelligence (I2), biometrics, forensics, and DOMEX.",other,partial,"ATTITUDE,META",nary_assert,The list survives only if attribution to JP 2-0 may be dropped.,claude-draft-triage,draft
fm2-0-2023-p37-1-93,37,1-93,"Biometrics is the process of recognizing an individual based on measurable anatomical, physiological, and behavioral characteristics (JP 2-0).",definition,expressible,,subclass_assert,Biometrics subclass-of Process.,claude-draft-triage,draft
fm2-0-2023-p37-1-94,37,1-94,"The collecting, processing, matching, and intelligence analysis of biometric data support the positive identification and characterization of individuals who may pose a threat to U.S. national security.","modality,relation",partial,MODALITY,binary_assert,individuals who may pose a threat - the modal sits in a relative clause.,claude-draft-triage,draft
fm2-0-2023-p37-1-95,37,1-95,Incorporating biometric information into all-source intelligence analysis is a highly successful technique for enabling U.S. forces to strip away the anonymity of threat fighters.,definition,blocked,EVALUATIVE,,a highly successful technique for.,claude-draft-triage,draft
fm2-0-2023-p37-1-96,37,1-96,"A cyberspace capability is a device or computer program, including any combination of software, firmware, or hardware, designed to create an effect in or through cyberspace (JP 3-12).",definition,blocked,DISJUNCTION,,"a device or computer program, and software, firmware, or hardware - twice disjunctive.",claude-draft-triage,draft
fm2-0-2023-p37-1-97,37,1-97,"Due to its very nature, intelligence operations in the cyberspace domain require significant lead time to accomplish.",relation,blocked,EVALUATIVE,,Due to its very nature ... require significant lead time.,claude-draft-triage,draft
fm2-0-2023-p38-1-98,38,1-98,"Document and media exploitation is the processing, translation, analysis, and dissemination of collected hardcopy documents and electronic media that are under the U.S. Government’s physical control and are not publicly available.","definition,negation",partial,SCOPED_NEGATION,subclass_assert,Dropping are not publicly available erases what distinguishes DOMEX from OSINT.,claude-draft-triage,draft
fm2-0-2023-p38-1-99,38,1-99,"DOMEX is an increasingly specialized, full-time mission requiring advanced automation and communications support, analytical support, and qualified linguists.","definition,relation",partial,ATTRIBUTE,subclass_assert,DOMEX subclass-of Mission; the requirements list is adjectival.,claude-draft-triage,draft
fm2-0-2023-p38-1-100,38,1-100,Electromagnetic warfare is military action involving the use of electromagnetic and directed energy to control the electromagnetic spectrum or to attack the enemy (JP 3-85).,other,partial,"DISJUNCTION,PURPOSIVE",subclass_assert,The genus survives; to control ... or to attack does not.,claude-draft-triage,draft
fm2-0-2023-p38-1-102,38,1-102,"Electromagnetic support is division of electromagnetic warfare involving actions tasked by, or under direct control of, an operational commander to search for, intercept, identify, and locate or localize sources of intentional and unintentional radiated electromagnetic energy for the purpose of immediate threat recognition, targeting, planning, and conduct of future operations (JP 3-85).",relation,partial,DISJUNCTION,subclass_assert,The genus survives; locate or localize does not.,claude-draft-triage,draft
fm2-0-2023-p38-1-103,38,1-103,"Electromagnetic protection is division of electromagnetic warfare involving actions taken to protect personnel, facilities, and equipment from any effects of friendly or enemy use of the electromagnetic spectrum that degrade, neutralize, or destroy friendly combat capability (JP 3-85).",other,partial,DISJUNCTION,subclass_assert,"The genus survives; degrade, neutralize, or destroy does not.",claude-draft-triage,draft
fm2-0-2023-p39-1-104,39,1-104,Forensic science is the application of multidisciplinary scientific processes to establish facts (DODD 5205.15E).,definition,expressible,,subclass_assert,ForensicScience subclass-of Process.,claude-draft-triage,draft
fm2-0-2023-p39-1-105,39,1-105,"Forensics can assist in identifying an adversary’s key personnel, tactics, intent, and capabilities (current and future).",modality,blocked,MODALITY,,can assist in is the whole claim.,claude-draft-triage,draft
fm2-0-2023-p39-1-106,39,1-106,"Forensic-enabled intelligence is the intelligence resulting from the integration of scientifically examined materials and other information to establish full characterization, attribution, and the linkage of events, locations, items, signatures, nefarious intent, and persons of interest (JP 2-0).",definition,expressible,,subclass_assert,Definitional. Verify the genus before accepting IntelligenceProduct.,claude-draft-triage,draft
fm2-0-2023-p39-1-108,39,1-108,"I2, as defined in paragraph 1-7, is used to disrupt competitors, support joint operations, counter threats, deny anonymity to the Nation’s adversaries, and protect the Nation’s assets, facilities, and forces.",relation,partial,PURPOSIVE,nary_assert,A five-way purpose list plus a cross-reference.,claude-draft-triage,draft
fm2-0-2023-p40-1-109,40,1-109,I2 is currently produced at echelons corps and above from the fusion of all-source and multidisciplined reporting.,other,blocked,"TEMPORAL,QUANTIFIER",,"currently, plus echelons corps and above.",claude-draft-triage,draft
fm2-0-2023-p41-1-111,41,1-111,"FM 3-14 discusses Army space operations and Army space forces, capabilities, and formations, as well as their contributions to multidomain operations.",other,expressible,META,nary_assert,Bibliographic.,claude-draft-triage,draft
fm2-0-2023-p41-1-112,41,1-112,"Intelligence PED capabilities are the personnel, specialized intelligence and communications systems, software and advanced technologies that execute the PED continuing activity.",definition,expressible,,nary_assert,A consists-of list over four named capability kinds.,claude-draft-triage,draft
fm2-0-2023-p41-1-113,41,1-113,The intelligence staff advises the rest of the staff on intelligence PED requirements when planning information collection operations.,condition,partial,CONDITION,binary_assert,when planning information collection operations is a gerund condition.,claude-draft-triage,draft
fm2-0-2023-p41-1-114,41,1-114,"When requesting intelligence PED, the gaining G-2/S-2, intelligence unit commander, and the allocating unit commander are responsible for coordinating and planning intelligence PED activities.",condition,blocked,"MODALITY,CONDITION",,"are responsible for, under a gerund condition.",claude-draft-triage,draft
fm2-0-2023-p42-1-115,42,1-115,"The intelligence architecture is the compilation of all relevant intelligence and communications capabilities, data repositories, organizations, supporting capabilities, and personnel necessary to ensure the successful execution of the intelligence process.",definition,expressible,,nary_assert,A compilation-of list over five named components.,claude-draft-triage,draft
fm2-0-2023-p42-1-117,42,1-117,"Establishing and maintaining the intelligence architecture requires well-trained, highly proficient intelligence professionals due to the highly technical nature of portions of the architecture.",relation,partial,ATTRIBUTE,binary_assert,"requires(IntelligenceArchitecture, IntelligenceProfessional) drops the qualifications.",claude-draft-triage,draft
fm2-0-2023-p43-1-118,43,1-118,The complexity of the intelligence architecture can be exemplified through a portion of the architecture referred to as foundation layer.,modality,blocked,"MODALITY,META",,can be exemplified through.,claude-draft-triage,draft
fm2-0-2023-p43-1-119,43,1-119,For more discussion on the intelligence architecture see chapter 5 and appendix B.,other,blocked,META,,A see-also imperative.,claude-draft-triage,draft
fm2-0-2023-p43-1-120,43,1-120,Providing effective and flexible intelligence support against a determined and adaptive threat— whether a peer threat or terrorist cell—is a significant challenge referred to as fighting for intelligence.,"definition,relation",blocked,"DISJUNCTION,EVALUATIVE",,"whether a peer threat or terrorist cell, plus significant challenge.",claude-draft-triage,draft
fm2-0-2023-p43-1-121,43,1-121,The challenge to provide effective and flexible intelligence support constantly changes.,relation,blocked,"TEMPORAL,EVALUATIVE",,constantly changes.,claude-draft-triage,draft
fm2-0-2023-p44-1-123,44,1-123,"Fighting for intelligence is most challenging during large-scale combat operations as the threat can apply operational reach, contest friendly deployments, leverage highly lethal and effective nonlethal capabilities across multiple domains, and influence friendly forces across multiple dimensions.",modality,blocked,"MODALITY,QUANTIFIER",,"most challenging, plus the threat can apply.",claude-draft-triage,draft
fm2-0-2023-p44-1-125,44,1-125,"During the fight for intelligence, conducting information collection requires thorough and creative planning, aggressive execution, and adjustments based on the situation.",relation,partial,ATTRIBUTE,binary_assert,"requires(InformationCollection, Planning) drops thorough/creative/aggressive.",claude-draft-triage,draft
